Output_0,Output_1,Output_2,Output_3,Output_4,Output_5,Output_6,Prediction
0.00013422249,0.80657744,0.18434942,4.2544274e-05,0.008896152,2.3634806e-07,5.3223342e-08,1
8.7135373e-07,0.9983398,0.0016358675,1.4063378e-09,2.3585759e-05,2.7218692e-09,2.8662311e-10,1
4.8094123e-05,0.7980742,0.20152205,7.4696964e-06,0.00034793132,1.0396491e-07,6.136405e-08,1
0.000101337966,0.032802068,0.96678936,0.00025340763,5.136396e-05,2.3465212e-07,2.2148838e-06,2
1.3301958e-05,0.0029609664,0.99697745,4.7142767e-05,6.954284e-07,6.3534415e-08,2.371656e-07,2
2.9541575e-06,0.019033492,0.98094153,4.4364901e-07,2.149762e-05,6.786774e-10,1.7370545e-09,2
2.157732e-05,0.08174292,0.91821104,1.2990446e-06,2.3036526e-05,7.951353e-08,5.3995947e-08,2
0.00025907878,0.46994588,0.52945,3.81028e-06,0.00026425405,7.544172e-05,1.4969047e-06,2
3.4111314e-09,1.0829858e-10,7.199144e-12,1.3113386e-09,2.9692378e-13,0.99999976,2.6122697e-07,5
1.1025196e-13,3.0304488e-16,5.366954e-21,6.962303e-14,7.469877e-17,1.0,1.32671174e-11,5
6.1122337e-13,4.85952e-16,8.813748e-20,3.3555645e-13,3.2168915e-14,1.0,6.4180436e-12,5
1.5645548e-15,1.9336887e-19,7.808975e-25,2.0618129e-14,1.2025437e-18,1.0,5.8654416e-14,5
6.090811e-16,6.9336234e-22,1.9671932e-25,5.320415e-14,1.1108604e-19,1.0,1.056057e-12,5
1.8489965e-15,1.7321632e-20,4.622327e-24,6.710306e-15,1.5776243e-17,1.0,5.0166336e-14,5
7.962357e-17,7.71692e-22,4.280675e-27,2.7941576e-15,5.6454128e-21,1.0,3.603318e-14,5
2.525285e-14,6.8028466e-19,2.0282872e-22,3.1496528e-13,9.6888155e-17,1.0,1.5574057e-12,5
2.3105714e-13,1.7951332e-15,9.8115244e-23,3.5082423e-12,5.0703083e-15,1.0,1.0345787e-12,5
1.7414716e-13,5.0012307e-15,3.3880034e-24,2.9479377e-12,3.739333e-14,1.0,2.6401602e-13,5
2.3238904e-15,2.4665267e-19,1.3245361e-24,1.4093421e-14,2.5120895e-17,1.0,4.77937e-14,5
1.7745283e-10,1.4224658e-12,6.2899787e-17,6.816294e-10,2.2267041e-10,1.0,4.356805e-11,5
8.51201e-10,8.3280185e-14,2.2635706e-16,2.6063386e-08,6.344384e-08,0.9999999,1.363758e-10,5
2.2416858e-11,1.4055689e-16,2.5629738e-18,1.2622503e-09,1.8019908e-11,1.0,2.348802e-10,5
1.3278984e-12,3.7904046e-17,1.232733e-20,4.9772218e-11,1.4418649e-13,1.0,2.6385368e-11,5
1.2788542e-14,8.25847e-17,7.412454e-24,4.6335057e-15,1.7893705e-14,1.0,5.084758e-15,5
1.28456985e-14,1.8375185e-18,1.0130696e-23,2.724117e-14,6.5718805e-17,1.0,2.1507596e-12,5
6.3569544e-13,3.2441105e-16,5.759595e-20,1.5147789e-12,1.6233646e-15,1.0,4.4822025e-11,5
7.179027e-13,1.3989466e-16,1.31421115e-20,8.292032e-12,6.1481846e-14,1.0,3.072447e-12,5
1.35633e-12,8.468064e-17,1.318971e-22,2.410522e-10,2.5662087e-13,1.0,4.2114992e-11,5
4.573656e-12,1.7233746e-16,2.3991517e-21,3.124326e-09,7.841934e-13,1.0,7.580691e-11,5
2.2989805e-12,5.1080264e-16,1.3140451e-21,4.783419e-10,9.429955e-14,1.0,9.6404745e-11,5
2.2499884e-14,2.1620298e-19,3.7628044e-23,9.488342e-13,1.2103688e-16,1.0,1.0000263e-12,5
1.0107268e-15,1.3601488e-23,3.741021e-23,1.4602961e-15,5.392841e-18,1.0,1.1801858e-12,5
7.974969e-14,3.8091135e-19,9.844065e-23,3.7030682e-12,7.637935e-14,1.0,1.6856915e-13,5
2.1149266e-14,1.0821392e-18,2.166527e-21,5.8569427e-15,3.4982056e-16,1.0,1.950166e-13,5
2.1480613e-09,6.5833827e-14,2.5417746e-09,1.2179788e-12,2.1353e-09,1.0,4.5301896e-10,5
9.965475e-08,3.7331613e-09,0.060684983,1.1649788e-16,1.0924583e-06,0.9393138,3.1159428e-10,5
2.6188898e-13,1.2537608e-13,1.0,8.99569e-25,3.5437447e-12,7.045717e-10,6.038938e-17,2
2.5499176e-09,7.944446e-16,1.4028289e-05,5.6403883e-13,1.950216e-15,0.9999752,1.0770006e-05,5
2.0950144e-14,6.6392825e-23,5.747391e-18,1.9321713e-15,8.660504e-25,0.9999988,1.1550875e-06,5
1.6894824e-11,8.5413106e-20,1.2182216e-11,1.43409e-13,9.1303145e-18,0.99999666,3.3794618e-06,5
1.3721104e-13,3.0147414e-18,1.2958491e-16,4.1854284e-17,5.426454e-19,1.0,1.8891773e-10,5
2.5163194e-13,1.3545149e-16,1.3567541e-16,2.314679e-16,7.68608e-20,1.0,4.1724035e-10,5
5.5477307e-14,1.0655857e-18,2.0635999e-17,9.905993e-16,9.351304e-22,1.0,5.642732e-10,5
3.625875e-08,1.3890768e-13,1.292306e-11,9.2760175e-08,2.8069126e-05,0.99997175,1.4514215e-08,5
5.2024722e-09,1.3896131e-13,7.727604e-15,4.534115e-08,7.8458635e-07,0.99999917,1.0859048e-08,5
8.442213e-09,6.775387e-13,6.015127e-14,3.215275e-08,1.6394486e-07,0.99999976,5.1680413e-08,5
3.6372138e-11,3.8900623e-15,4.158195e-19,2.4470364e-09,1.4747394e-11,1.0,8.003527e-10,5
5.201903e-12,7.5901736e-17,2.1814473e-20,7.4925915e-10,2.287407e-12,1.0,7.469244e-11,5
2.212072e-12,1.1076456e-17,9.091653e-20,3.4747934e-11,2.319312e-11,1.0,1.9103109e-12,5
8.310735e-11,1.2119171e-15,1.4588683e-18,7.331412e-08,4.2163956e-10,0.9999999,1.0726884e-10,5
2.1177636e-11,8.6544437e-16,3.7186457e-20,1.1447616e-08,4.260062e-11,1.0,5.7731937e-11,5
1.3398349e-09,3.2340094e-12,7.009086e-17,1.108181e-08,8.9476465e-08,0.9999999,3.0122302e-10,5
3.124116e-07,2.134288e-08,2.6536273e-12,1.3983462e-06,0.00011034298,0.99988794,8.16329e-09,5
2.5074984e-08,2.0468162e-10,5.624242e-15,8.710143e-07,5.7137854e-06,0.99999344,1.5069674e-09,5
3.1226172e-12,2.2059024e-17,1.9344097e-21,2.2419575e-09,1.4265957e-12,1.0,5.397635e-11,5
3.9308008e-11,1.5590311e-16,2.0110183e-18,3.4204686e-09,1.671667e-10,1.0,2.07372e-10,5
1.5989085e-17,4.082061e-28,1.8714e-21,6.706672e-15,2.1709006e-31,1.508403e-10,1.0,6
3.413842e-19,1.6031922e-29,7.7165926e-23,2.1225682e-18,7.9316316e-36,3.375139e-11,1.0,6
3.469891e-19,3.154489e-30,2.6599841e-24,2.7493426e-19,1.7122553e-37,1.01945886e-07,0.9999999,6
2.0647781e-19,1.8609394e-31,2.0054486e-25,9.254647e-19,4.3821288e-38,3.880295e-07,0.99999964,6
1.1958959e-19,6.216412e-32,3.256407e-25,1.303219e-18,5.893716e-39,2.681964e-07,0.99999976,6
6.85562e-21,1.6770558e-31,3.4162922e-26,1.0375595e-18,1.1806e-41,5.1563767e-11,1.0,6
2.4193985e-21,7.5269456e-31,4.8822174e-27,5.4403385e-20,2.03e-43,1.5106257e-10,1.0,6
5.0643584e-21,1.8474647e-32,1.5163175e-26,2.7144423e-19,3.558e-42,1.285328e-09,1.0,6
5.5284123e-21,7.736444e-34,4.407991e-27,8.85588e-19,1.4082e-41,1.633633e-08,1.0,6
2.3284238e-20,1.2369621e-33,2.0068596e-27,1.0119388e-18,8.9738e-41,1.3122502e-05,0.9999869,6
3.4628142e-20,9.2697286e-35,2.0096443e-26,1.4154088e-17,3.310744e-39,3.5283617e-07,0.99999964,6
4.1292703e-18,1.1939613e-30,8.3347544e-22,2.2465296e-16,2.216236e-31,1.3384378e-09,1.0,6
3.9262984e-18,5.9805083e-30,1.7009344e-22,2.0766612e-17,7.8439075e-32,1.9309647e-08,1.0,6
1.8068009e-20,3.640095e-33,6.823904e-25,4.4146707e-20,1.66065e-39,1.2994235e-08,1.0,6
7.598323e-21,1.7708599e-35,2.0242085e-26,6.171181e-19,4.4658e-41,5.44897e-07,0.9999994,6
1.8517871e-19,5.2208576e-34,6.649981e-24,4.2243723e-17,2.578775e-38,4.5123952e-07,0.9999995,6
8.1041614e-19,2.3913945e-34,8.197011e-24,3.3065908e-16,1.1349659e-35,8.3448805e-07,0.99999917,6
2.3626886e-19,2.554784e-33,8.7875684e-26,2.2328937e-16,8.848538e-37,5.785902e-08,1.0,6
3.153242e-20,8.058696e-34,3.314002e-26,1.3068193e-17,6.103346e-39,2.0591271e-08,1.0,6
2.8618759e-19,7.1233355e-28,1.6687066e-26,5.744486e-17,2.430258e-36,1.1023147e-11,1.0,6
3.3234706e-19,5.021157e-27,5.6599106e-26,3.468585e-17,1.13127915e-36,7.129347e-12,1.0,6
3.0643403e-20,1.6515649e-32,3.723347e-26,1.4527105e-17,2.97661e-40,1.2950983e-08,1.0,6
9.878005e-21,1.6992303e-35,8.381474e-27,6.008373e-18,4.45508e-40,1.2201465e-07,0.9999999,6
1.5294918e-20,1.379119e-31,8.7554316e-29,1.14723e-18,1.18406e-40,8.174071e-08,0.9999999,6
5.1954074e-20,4.499627e-29,2.0594942e-25,4.9770663e-20,7.2576e-41,5.297829e-08,1.0,6
1.9692296e-20,7.3705442e-31,2.5599787e-26,1.5071331e-20,7.546e-42,1.6395941e-06,0.99999833,6
5.90495e-07,0.9997106,2.0471355e-06,0.00028664334,4.861134e-09,1.6318e-11,6.1943126e-08,1
1.887473e-07,0.99983597,1.243481e-07,0.00016363774,1.7132338e-09,1.4241822e-11,5.7897624e-09,1
6.7165496e-07,0.8712718,3.4236677e-10,0.1287275,2.7045461e-09,1.9325266e-10,8.688956e-08,1
4.217136e-08,0.9995395,1.3322069e-09,0.00046051832,5.910507e-09,2.311993e-13,6.633139e-10,1
1.1767508e-07,0.9998073,1.8755888e-07,0.00019235651,2.9793437e-08,1.4225436e-13,2.1751152e-09,1
1.8211114e-07,0.99990594,1.164444e-08,9.381393e-05,1.14770575e-08,8.342573e-11,3.895202e-09,1
1.5192627e-07,0.99971634,2.2534739e-09,0.00028352332,5.4289356e-10,2.8013647e-10,1.4789817e-08,1
7.893906e-08,0.99999785,1.3469163e-06,7.059669e-07,7.610581e-10,9.728986e-12,4.326516e-09,1
2.5104019e-09,0.99999726,8.388925e-11,2.716742e-06,1.6202616e-10,4.6965443e-14,1.5528757e-11,1
2.2406634e-09,0.99993944,1.840015e-12,6.0547096e-05,4.8671994e-10,4.3660676e-14,3.7865353e-12,1
4.9544155e-09,0.9999057,1.5845368e-11,9.425233e-05,2.6617814e-11,3.2654248e-13,1.292426e-10,1
1.9950205e-07,0.9998573,2.560983e-09,0.00014242489,9.066091e-10,1.5876592e-09,1.1907116e-08,1
8.108143e-08,0.99997365,9.2508756e-08,2.6058022e-05,4.3893573e-09,3.586914e-12,3.665641e-09,1
2.101658e-06,0.9993808,1.8331348e-05,0.00059800287,5.42736e-07,8.99457e-12,5.2085287e-08,1
9.644452e-08,0.9998235,5.263408e-08,0.00017642033,2.0542176e-08,5.3348795e-14,2.6438818e-09,1
4.2880965e-06,0.8874546,9.155991e-09,0.11253984,2.9798096e-07,1.8531795e-09,8.7163266e-07,1
5.331921e-07,0.9899406,3.4967056e-09,0.010058722,1.2604809e-08,8.326718e-11,9.861699e-08,1
1.9670556e-06,0.05531005,1.0158428e-08,0.9446871,6.1547917e-07,3.375443e-11,3.2672676e-07,3
2.278155e-06,0.8308416,4.9313332e-08,0.16915588,1.1444565e-07,6.775021e-11,1.9454961e-07,1
2.4607195e-06,0.9856721,4.026271e-08,0.014323223,5.225706e-09,1.910302e-09,2.2343804e-06,1
1.1971757e-06,0.992827,3.892477e-09,0.007170274,9.91133e-10,1.0982549e-08,1.5324149e-06,1
4.508265e-08,0.9995689,8.622697e-11,0.00043105808,7.528869e-12,6.4207764e-11,4.144227e-08,1
6.083469e-06,0.7020469,7.3923445e-08,0.29794508,8.008237e-08,2.0124604e-09,1.7710288e-06,1
3.4543365e-07,0.99993455,1.266587e-07,6.5017724e-05,2.29944e-08,1.2601056e-10,1.3985993e-08,1
4.245513e-07,0.99853396,9.85783e-09,0.0014655335,5.6342904e-09,1.4820428e-10,5.1544653e-08,1
5.503019e-07,0.99460816,8.035139e-09,0.0053910357,1.9676229e-10,1.7191242e-09,2.0799737e-07,1
4.176699e-12,1.1200879e-15,3.3660545e-15,1.0,5.07284e-16,6.428717e-15,5.65454e-10,3
1.9163048e-14,2.1576712e-19,2.8965638e-17,1.0,7.5017377e-19,1.9222093e-18,8.349993e-12,3
2.5077729e-12,3.2537917e-15,6.6512318e-15,1.0,1.5109503e-15,3.4921657e-16,2.5765893e-11,3
1.1432881e-13,1.6875869e-16,2.6458563e-17,1.0,4.7315442e-17,2.0178728e-18,5.316738e-12,3
1.1334677e-16,1.2246104e-20,1.8356642e-23,1.0,6.4225874e-23,5.598495e-19,8.817339e-14,3
4.7189066e-14,2.2631974e-18,7.771296e-17,1.0,3.4595543e-20,1.3314819e-16,6.3791116e-12,3
3.2911154e-12,3.4666025e-16,3.246971e-12,1.0,2.1917784e-16,1.9898368e-16,7.6835795e-11,3
3.4531814e-15,6.953042e-21,6.5139472e-18,1.0,2.1419011e-19,5.4748386e-19,3.7544073e-13,3
4.90158e-15,6.9919774e-22,4.637462e-17,1.0,3.8485615e-20,7.5778414e-19,1.160328e-11,3
3.724277e-15,5.1691173e-19,3.545154e-18,1.0,3.983246e-19,2.7187298e-21,3.236384e-13,3
1.3680951e-15,1.0481613e-18,4.0693263e-21,1.0,1.8497839e-18,4.190055e-20,3.0494294e-14,3
3.4755003e-16,5.3962694e-21,3.415856e-22,1.0,1.7665013e-21,2.9811178e-19,4.0314263e-13,3
1.4259632e-14,6.9853165e-21,2.128797e-17,1.0,8.483118e-20,1.065631e-17,1.6983505e-11,3
5.054165e-11,5.3966565e-15,1.88784e-11,1.0,2.3085868e-15,6.1139794e-14,9.771143e-09,3
1.2185502e-07,1.6099926e-06,0.9999982,3.5734203e-08,2.0913504e-08,1.4798375e-10,4.4009982e-10,2
1.05418955e-07,9.9893604e-08,0.9999995,1.363571e-07,3.0898617e-10,4.0827793e-11,7.971401e-08,2
1.8116754e-06,1.7857044e-05,0.99997866,1.0913184e-06,2.0603472e-09,1.810299e-08,5.46511e-07,2
3.733112e-06,5.0030627e-05,0.99993205,1.28033635e-05,2.1806114e-10,2.226641e-07,1.1822461e-06,2
0.0006791097,0.0008518692,0.88929456,0.10307427,8.926438e-09,0.0024242976,0.0036759132,2
1.4400284e-07,2.3434501e-07,0.9999995,5.464486e-08,7.512121e-10,3.7345566e-10,7.940278e-08,2
1.791885e-07,8.727119e-07,0.9999988,1.3933106e-08,6.344431e-10,3.6329195e-10,1.2787889e-07,2
0.00013034683,0.004091279,0.9935302,0.0019195299,1.5016319e-07,3.0192064e-07,0.00032823457,2
6.1967427e-09,3.4399588e-06,0.99999654,6.3786545e-11,5.8854255e-10,1.8077318e-13,1.030358e-10,2
1.0842789e-08,8.061446e-08,0.9999999,8.6382785e-09,5.298717e-12,8.8569485e-14,2.5682176e-08,2
9.4473144e-08,4.2439093e-05,0.99995744,2.264895e-09,4.7433046e-10,2.227445e-11,1.0830113e-08,2
1.2773563e-07,1.3269408e-06,0.99999845,6.783021e-09,1.0818483e-11,1.9470756e-08,6.9039174e-08,2
6.4292784e-05,7.210785e-05,0.99731344,0.0015462941,3.7437836e-10,3.7030397e-05,0.00096693117,2
7.276696e-06,0.0003213697,0.9996613,5.967152e-06,1.2550707e-09,3.7615678e-07,3.7515279e-06,2
3.1828226e-06,1.569626e-06,0.9999298,6.049139e-05,5.4655486e-10,1.7589691e-08,5.0122517e-06,2
0.00018879418,1.14841205e-05,0.4650063,0.49559554,2.7905878e-10,5.5261708e-06,0.039192308,3
1.5963556e-06,1.1347479e-05,0.99997103,3.2055023e-06,1.3174951e-10,2.44831e-09,1.2770083e-05,2
1.0136031e-08,2.9465944e-08,1.0,2.2389907e-10,8.277352e-12,7.3389e-11,5.48422e-09,2
1.528711e-08,4.1266617e-08,1.0,1.5332714e-09,3.986683e-11,4.54308e-11,2.2824815e-09,2
2.6544092e-05,1.8928713e-05,0.9992428,0.00042191648,7.470685e-10,1.3356999e-05,0.0002764328,2
1.1685776e-06,2.7582968e-07,0.99995995,1.4566912e-05,6.5824477e-12,4.8161255e-08,2.410434e-05,2
2.56249e-07,4.2612516e-08,0.9999839,1.4605893e-05,3.2034464e-12,5.5761573e-10,1.0812743e-06,2
5.4417742e-05,2.0461433e-05,0.98977274,0.006716946,1.0433851e-10,4.9477444e-06,0.0034304925,2
6.1253716e-14,4.140659e-18,7.422607e-18,1.0,1.6218209e-18,2.3688729e-17,2.1303835e-11,3
8.231367e-15,2.2618486e-20,7.268972e-17,1.0,1.8379722e-20,1.0262386e-18,6.4701204e-12,3
3.645927e-13,2.8270726e-15,1.2058484e-15,1.0,1.19826285e-17,5.930745e-18,1.3207708e-11,3
1.5651615e-14,5.7349616e-17,7.6806325e-19,1.0,1.0168472e-18,3.274917e-19,1.8688547e-12,3
5.107308e-15,5.235082e-18,2.0958079e-18,1.0,5.5667614e-20,8.4057105e-20,2.9058995e-13,3
1.4881957e-14,2.497518e-17,2.598255e-18,1.0,1.9596708e-20,2.4656625e-18,1.9161094e-12,3
8.5027725e-15,5.040962e-20,3.9907747e-19,1.0,4.1223232e-21,4.3495036e-16,1.093117e-11,3
3.4310904e-18,4.6589988e-20,1.7642755e-25,3.07732e-20,5.3367683e-25,1.0,1.3565412e-17,5
2.0510441e-16,5.0150407e-16,1.3306559e-21,4.2802005e-20,3.2740858e-23,1.0,2.9404405e-16,5
4.2117754e-17,1.334893e-18,6.6110356e-23,1.5763956e-19,1.4831895e-24,1.0,2.9279266e-16,5
8.1749075e-17,3.7469128e-19,6.6249643e-25,2.6277094e-18,2.1758841e-23,1.0,5.278203e-15,5
5.507492e-20,9.510376e-24,1.4550373e-28,1.4924087e-21,4.2850516e-28,1.0,1.20327854e-17,5
1.00955665e-20,5.2375404e-25,2.047785e-30,5.482942e-21,1.9658164e-29,1.0,2.9811536e-18,5
2.7438974e-17,7.08007e-21,2.0420557e-26,1.0124391e-17,9.50364e-22,1.0,3.4835024e-17,5
3.1444644e-18,8.548698e-22,3.8819022e-26,4.050467e-19,2.1290827e-23,1.0,7.354176e-18,5
5.1502785e-20,3.685453e-23,5.082976e-29,2.5814855e-21,7.8332825e-27,1.0,9.179303e-19,5
3.6591244e-19,8.956796e-24,2.0797663e-27,4.864388e-20,2.1114003e-25,1.0,7.901565e-18,5
3.1292812e-17,4.907988e-19,1.5073223e-24,7.014265e-20,6.949508e-23,1.0,2.9626888e-16,5
1.1410946e-16,1.3122938e-18,7.6307036e-24,3.6180536e-19,2.1330837e-22,1.0,2.1256101e-15,5
5.1964884e-16,1.4230733e-20,1.3377763e-21,1.2204569e-17,6.977373e-23,1.0,4.662331e-13,5
2.5745733e-20,5.9656645e-26,9.35017e-28,9.761802e-22,9.571579e-27,1.0,5.944899e-19,5
1.6626479e-15,1.1399324e-17,4.269238e-22,3.6101163e-17,9.5330246e-20,1.0,2.6415425e-15,5
5.94577e-16,2.9865958e-17,8.4616446e-23,8.767648e-18,4.1419777e-22,1.0,1.1175234e-14,5
4.4314125e-18,2.9537436e-21,1.7483293e-26,4.996091e-19,1.2250798e-24,1.0,1.4524619e-16,5
3.022534e-20,3.5873443e-23,1.1706816e-28,2.7892382e-22,3.6003196e-27,1.0,5.462801e-19,5
8.8097614e-17,1.56776e-19,1.7574661e-23,4.887641e-19,1.2667641e-22,1.0,2.9707366e-15,5
4.955609e-17,4.00007e-20,7.53746e-24,1.0381455e-18,3.3206125e-23,1.0,1.6795022e-15,5
3.219133e-17,2.4692555e-20,7.946546e-25,6.7434754e-18,5.5363177e-24,1.0,1.0968867e-15,5
1.6375891e-15,2.5763849e-17,6.5867504e-21,2.2735986e-18,9.8853615e-20,1.0,1.4050926e-15,5
7.356701e-18,8.413598e-21,4.193932e-24,1.0640533e-20,1.767321e-24,1.0,9.946314e-17,5
1.129217e-09,5.6339385e-21,3.8291703e-11,5.475046e-09,0.99999094,9.084893e-06,8.061263e-09,4
2.2156681e-07,3.6768443e-17,3.5919143e-11,3.2264943e-05,0.011706575,0.98824084,2.0145224e-05,5
9.81351e-07,6.2075053e-14,2.6089292e-10,4.601928e-06,0.027188383,0.97272116,8.491533e-05,5
2.4199716e-07,9.0385165e-13,1.5365389e-12,9.978609e-07,0.0011095351,0.9988789,1.0358054e-05,5
1.3784528e-05,5.616874e-11,3.3435743e-09,6.884611e-05,0.6208729,0.3788543,0.00019021242,4
8.41554e-06,7.9682485e-12,5.7836475e-11,0.0005260636,0.61308414,0.3862807,0.000100683224,4
3.4855697e-05,1.7062862e-10,1.284234e-10,0.005865635,0.6769796,0.31546342,0.0016564644,4
3.6134297e-05,2.2975198e-10,3.3215672e-10,0.0034016555,0.18375142,0.81013715,0.002673677,5
1.1084418e-06,5.1471766e-13,3.5503228e-12,6.992829e-05,0.0032025522,0.9965618,0.00016456777,5
1.6471485e-06,1.0119383e-12,1.0565731e-12,0.0004534227,0.0045653246,0.99478596,0.00019359996,5
3.5891048e-06,2.4370753e-12,8.7963725e-12,0.00027824318,0.10352601,0.8961194,7.2801544e-05,5
3.3654603e-06,6.4614975e-13,4.032838e-11,0.0004507815,0.010888557,0.9882592,0.0003980759,5
4.230987e-09,1.4434949e-15,1.2921224e-12,2.1965968e-07,0.999998,1.8286592e-06,2.1950437e-10,4
2.1844443e-07,6.0242965e-15,8.0176405e-14,0.00042090952,0.09623879,0.9033399,1.416207e-07,5
7.842131e-07,2.4029148e-13,1.1559577e-11,6.0546034e-05,0.7377893,0.262149,4.4778886e-07,4
1.5406322e-08,8.883095e-15,3.4010678e-16,5.26342e-06,0.00043398692,0.9995608,2.625096e-08,5
1.2971488e-08,2.4743722e-13,3.799249e-15,6.707124e-08,1.6121456e-05,0.99998367,9.044619e-08,5
5.9594196e-08,2.5311665e-12,5.2176617e-13,1.5431244e-08,6.116482e-05,0.9999373,1.4370737e-06,5
8.572217e-09,2.7636913e-15,4.5918914e-15,2.4677288e-06,5.3045454e-07,0.9999962,8.265848e-07,5
2.9056494e-07,9.0784173e-13,1.9551177e-12,7.6174497e-06,0.0014926424,0.9984987,7.8748775e-07,5
3.8075189e-06,6.9580682e-12,2.1528026e-11,0.00020344178,0.15505676,0.8447267,9.361875e-06,5
5.3520527e-08,3.097735e-13,1.6560596e-13,2.092837e-07,0.0014313838,0.9985683,3.900298e-08,5
5.4832365e-09,1.7366717e-13,2.1477255e-16,9.905276e-08,4.3909844e-05,0.999956,5.9422414e-09,5
3.531676e-10,1.02017767e-16,1.7564045e-18,1.2632037e-07,9.4680445e-08,0.99999976,1.3420426e-08,5
2.353894e-16,8.209512e-22,2.1445326e-20,1.6042637e-13,9.231231e-28,8.988605e-14,1.0,6
1.0423523e-17,5.526967e-25,5.0477442e-24,5.255803e-14,3.451048e-30,1.7113044e-12,1.0,6
6.62732e-16,1.2471384e-23,1.8066268e-22,2.9207024e-13,8.197787e-27,6.7039814e-09,1.0,6
1.965944e-14,1.9698801e-19,3.0048757e-20,6.2533035e-13,1.1614059e-23,1.3270244e-09,1.0,6
1.3633478e-13,1.2569956e-17,6.31825e-20,7.989319e-12,5.1546196e-21,1.428525e-10,1.0,6
1.08597484e-14,5.7663193e-21,4.527057e-20,1.8272731e-12,5.99149e-23,2.4254359e-11,1.0,6
8.5289516e-16,7.031212e-23,1.0395819e-22,6.845456e-13,4.8099946e-26,3.4898726e-10,1.0,6
1.5585139e-16,1.00969046e-22,7.1937454e-25,2.348516e-13,6.3036833e-28,2.206251e-10,1.0,6
8.903354e-15,1.2227538e-18,6.6729115e-22,3.3891794e-13,2.7496402e-24,4.1716713e-10,1.0,6
1.461888e-14,4.1318724e-17,3.91766e-21,1.4305751e-14,6.969313e-23,6.690281e-11,1.0,6
1.0253172e-14,2.7629358e-20,2.0364755e-21,4.081004e-12,1.900774e-23,2.7580427e-10,1.0,6
1.0145323e-14,6.413441e-20,1.1916007e-21,1.0333565e-11,4.8735562e-23,2.0670491e-11,1.0,6
7.4178307e-16,5.9096655e-21,1.15583695e-23,1.8176401e-13,1.7745215e-25,1.5625211e-11,1.0,6
2.775122e-15,9.8243425e-21,8.552155e-22,1.8135919e-13,4.9629504e-24,3.077375e-11,1.0,6
7.328562e-15,6.519758e-20,6.775775e-21,4.8676357e-13,5.3155215e-23,1.1219418e-11,1.0,6
1.4003941e-15,3.4651618e-23,2.3175603e-15,4.8646944e-16,2.2653081e-30,6.266345e-08,0.9999999,6
1.6900667e-15,1.7201561e-22,7.446991e-18,2.895769e-15,2.5158972e-30,8.745026e-07,0.99999917,6
5.790612e-14,2.5944223e-15,3.3361732e-16,3.1556747e-16,4.2811237e-28,1.4401363e-06,0.99999857,6
1.961842e-14,2.9168784e-16,3.0514302e-18,1.3916536e-17,1.3352171e-28,3.0576375e-05,0.99996936,6
5.85462e-15,3.5677507e-21,2.2631717e-18,5.6884467e-16,9.568353e-30,0.00013717897,0.9998628,6
3.6479838e-16,1.4296623e-22,1.3901652e-23,8.1414943e-16,4.0745884e-32,0.002810458,0.9971896,6
1.6617709e-16,1.6768714e-21,2.5426604e-24,1.4184962e-15,1.09542555e-32,3.4950484e-05,0.9999651,6
8.349027e-17,1.5385693e-25,1.2339267e-21,6.6495216e-17,4.2489514e-33,0.00019891269,0.9998011,6
1.7543225e-17,3.6394316e-23,9.90874e-25,1.3061858e-17,5.5374648e-36,0.00022171193,0.99977833,6
1.00961985e-17,6.2566515e-22,1.3882033e-23,1.0356304e-17,1.5794887e-35,3.1741337e-08,1.0,6
6.3177746e-17,1.5729264e-22,3.5684022e-21,9.437399e-18,1.142927e-33,5.192032e-07,0.9999995,6
1.7918863e-17,2.9001419e-25,4.845487e-22,1.6246496e-17,5.240525e-35,5.0193953e-06,0.999995,6
3.6422946e-17,8.722593e-24,1.2101849e-24,3.1746988e-16,2.455122e-35,0.00078847964,0.99921155,6
3.3217386e-17,2.0991066e-24,6.5662707e-24,2.6045993e-16,1.0953877e-34,9.896438e-05,0.99990106,6
6.5572175e-17,3.856583e-25,7.1039406e-22,7.8256347e-16,1.6969811e-33,5.8733913e-06,0.99999416,6
1.4384626e-17,3.6531614e-25,4.4320458e-24,1.2804358e-16,9.315043e-35,6.7137485e-06,0.9999933,6
3.210999e-08,0.9979406,1.0699589e-10,0.0020593528,5.53633e-09,4.576884e-13,7.107172e-10,1
1.3780116e-10,0.99999845,1.9760207e-13,1.5823756e-06,1.9336705e-12,5.326943e-15,5.851278e-13,1
1.5170554e-10,0.99999774,4.66078e-14,2.2830457e-06,5.065827e-13,1.9136268e-14,1.9296017e-12,1
3.3107213e-12,1.0,2.2568695e-14,2.0133342e-09,5.7071475e-13,2.99513e-17,1.3115651e-15,1
1.01846434e-10,1.0,1.3588034e-11,1.0706068e-08,8.2658896e-14,8.167217e-15,2.3678116e-13,1
4.063753e-12,1.0,5.3114312e-14,1.6298933e-10,1.213941e-12,3.835699e-17,1.2732362e-15,1
2.415572e-13,1.0,1.6417101e-16,1.903514e-11,1.2708282e-17,9.206776e-16,5.770427e-16,1
4.128035e-12,0.99999523,5.9906054e-19,4.8240045e-06,3.8616124e-11,8.658224e-18,6.4626424e-15,1
4.4265644e-14,1.0,1.8286508e-19,1.459896e-10,1.8280655e-11,1.8291861e-21,1.2514933e-17,1
